index,score,label,weight
74173,10.882287,0,1.0
81166,13.039557,0,1.0
83125,13.319605,0,1.0
84977,12.040069,1,1.0
87175,13.747529,0,1.0
94032,5.6048985,1,1.0
96508,13.13002,1,1.0
3538,11.85609,1,1.0
25467,15.28896,0,1.0
25745,10.316762,0,1.0
32373,7.3519444,1,1.0
39587,13.253095,1,1.0
42740,13.541574,0,1.0
48753,8.40331,1,1.0
63220,12.584084,1,1.0
66308,9.462214,0,1.0
75430,5.0710006,1,1.0
18708,11.814895,1,1.0
32321,8.923289,0,1.0
34632,2.940893,0,1.0
38589,0.42049408,0,1.0
38958,9.693712,1,1.0
46520,3.5783527,0,1.0
46711,14.668916,1,1.0
46828,15.245599,1,1.0
50498,2.3123398,0,1.0
66853,12.308608,1,1.0
3679,12.599708,1,1.0
5488,10.927816,1,1.0
8350,12.791934,0,1.0
8996,15.9546385,0,1.0
14828,8.538751,1,1.0
15968,16.288292,1,1.0
19205,16.78271,0,1.0
20751,12.897264,0,1.0
27171,9.960199,1,1.0
27448,12.476884,1,1.0
13285,14.2323475,0,1.0
31729,12.574951,0,1.0
40370,8.926503,0,1.0
44478,11.206169,1,1.0
63199,10.237994,0,1.0
76293,9.130561,0,1.0
79810,13.909459,0,1.0
80961,8.827319,1,1.0
82734,15.131541,0,1.0
15013,8.63448,1,1.0
34201,5.902016,1,1.0
39840,9.337672,1,1.0
41156,10.137111,1,1.0
41954,12.571662,0,1.0
44058,5.5041943,1,1.0
44626,6.161926,1,1.0
44726,6.6553564,1,1.0
51026,11.168862,0,1.0
68989,14.5032,0,1.0
14603,12.5286255,1,1.0
19385,10.262834,1,1.0
24433,10.6645,0,1.0
31237,12.095026,0,1.0
32580,4.4822392,1,1.0
35793,12.095844,1,1.0
43035,11.752533,1,1.0
44504,7.4690933,0,1.0
60159,10.737466,0,1.0
66097,11.201289,1,1.0
55130,6.9873185,0,1.0
78139,10.888293,1,1.0
88615,14.023032,0,1.0
89309,8.810553,0,1.0
93637,11.104896,1,1.0
93781,7.3690314,0,1.0
18691,5.7233477,1,1.0
28471,13.768981,0,1.0
50452,12.628057,1,1.0
54240,3.5017636,1,1.0
66216,1.4856791,1,1.0
74131,13.728815,1,1.0
77788,14.52016,0,1.0
80426,11.851169,1,1.0
82476,17.799194,1,1.0
85661,3.8865774,0,1.0
28589,-3.586235,1,1.0
38335,3.372339,0,1.0
40298,13.960244,1,1.0
46150,14.369069,1,1.0
51508,9.76706,0,1.0
52277,9.968466,1,1.0
52659,8.680579,1,1.0
53785,11.148242,1,1.0
61611,13.358422,1,1.0
74347,10.796071,1,1.0
4932,11.68403,0,1.0
27005,8.389897,0,1.0
52840,12.617217,1,1.0
55857,12.632753,1,1.0
64370,16.386133,1,1.0
76792,9.451411,0,1.0
82393,11.546009,0,1.0
84541,9.631921,0,1.0
85285,3.7506256,0,1.0
90066,5.509581,0,1.0
13108,11.123714,0,1.0
25343,7.691171,1,1.0
44657,11.579097,0,1.0
72177,9.758731,1,1.0
7883,11.504704,0,1.0
547,3.93053,1,1.0
609,8.055707,0,1.0
693,1.3142112,0,1.0
721,4.226538,0,1.0
735,2.6186037,0,1.0
767,3.0136814,1,1.0
784,9.140732,0,1.0
1488,9.162356,1,1.0
11382,8.445963,0,1.0
49986,11.290416,1,1.0
26536,10.09586,1,1.0
74895,11.213582,0,1.0
77841,15.491819,1,1.0
85676,6.9020457,0,1.0
95296,12.797801,1,1.0
96879,10.86505,0,1.0
76454,11.054765,1,1.0
96556,13.8772,1,1.0
98496,12.228925,0,1.0
98505,10.938621,1,1.0
98526,6.6137204,1,1.0
98605,7.859262,0,1.0
42374,11.046125,0,1.0
94216,7.426146,0,1.0
97404,10.882385,0,1.0
14954,3.7271278,0,1.0
49919,12.734264,1,1.0
78771,2.9928977,1,1.0
90682,1.2347809,0,1.0
93283,7.471633,1,1.0
94094,2.2692754,0,1.0
96727,13.277681,1,1.0
97824,2.3551657,1,1.0
16854,10.951649,1,1.0
27629,16.167091,1,1.0
33668,8.295409,0,1.0
58857,14.947631,0,1.0
60755,7.530206,0,1.0
63550,13.184202,0,1.0
73375,-3.2043533,1,1.0
79193,11.025596,1,1.0
81231,13.576533,1,1.0
94736,11.946111,1,1.0
59855,14.391916,1,1.0
74844,13.539823,0,1.0
80206,12.306327,1,1.0
87544,9.732209,1,1.0
90149,10.597182,1,1.0
92399,8.350421,0,1.0
26612,9.164997,1,1.0
27398,10.504207,0,1.0
34233,15.965194,1,1.0
43564,10.666191,1,1.0
51944,-1.3456764,1,1.0
55140,13.189022,0,1.0
69589,10.991786,0,1.0
86100,14.381972,1,1.0
91353,7.371369,0,1.0
92245,7.4876766,0,1.0
1186,17.167334,1,1.0
72585,6.9547825,0,1.0
96098,10.178727,0,1.0
97732,10.994781,1,1.0
98247,12.62922,1,1.0
35560,14.982607,1,1.0
43212,11.66184,1,1.0
46245,10.958093,1,1.0
62116,10.603507,1,1.0
66768,14.983851,0,1.0
83302,5.7725644,0,1.0
85380,5.917289,0,1.0
85391,10.373461,0,1.0
89067,8.95777,1,1.0
94236,10.5753565,1,1.0
31445,9.01435,0,1.0
81365,10.696729,0,1.0
86112,10.718434,1,1.0
88239,1.8496228,0,1.0
4463,13.113249,1,1.0
4990,13.674645,1,1.0
8412,12.369876,1,1.0
9245,6.6028233,1,1.0
25276,12.698646,1,1.0
35931,15.224638,1,1.0
54531,12.9545965,0,1.0
59850,13.460802,1,1.0
72887,7.7021346,1,1.0
74655,9.155135,0,1.0
11981,15.982257,0,1.0
21317,10.958037,0,1.0
30683,6.200035,1,1.0
32691,12.643115,1,1.0
33697,12.010817,1,1.0
37444,11.142215,1,1.0
51028,14.535802,0,1.0
51037,11.103303,0,1.0
64427,14.475347,1,1.0
65013,8.218746,0,1.0
8373,13.13156,0,1.0
16787,11.883871,0,1.0
32902,14.413571,1,1.0
47134,13.445491,1,1.0
47710,11.59895,1,1.0
51911,8.862342,0,1.0
52755,11.74494,1,1.0
60188,10.128076,1,1.0
68334,9.930715,1,1.0
76478,9.469496,0,1.0
4454,8.251071,0,1.0
20576,12.361423,1,1.0
30251,14.519644,1,1.0
39484,14.284942,1,1.0
46099,15.126317,0,1.0
51114,14.042647,0,1.0
53389,11.288264,1,1.0
59265,5.2259545,0,1.0
61782,5.9888463,0,1.0
86688,8.713092,1,1.0
5862,7.7642484,1,1.0
10825,11.881249,1,1.0
24076,12.853793,1,1.0
25000,10.969231,1,1.0
42837,9.3416395,1,1.0
44666,12.520545,1,1.0
48210,-0.19034237,1,1.0
50578,11.791864,1,1.0
54966,12.868891,1,1.0
71988,10.8514185,1,1.0
12637,-3.4893682,1,1.0
21221,12.304966,0,1.0
45691,7.9142723,1,1.0
50899,12.17397,0,1.0
52989,15.116139,1,1.0
74245,1.6885165,1,1.0
75237,10.754497,0,1.0
3762,10.462749,1,1.0
8756,10.865148,1,1.0
9972,9.888757,1,1.0
24588,3.9526367,1,1.0
25950,2.1287165,0,1.0
28299,9.414314,1,1.0
38188,3.9790359,1,1.0
3536,13.758782,0,1.0
5133,10.766897,1,1.0
6894,11.602997,0,1.0
15508,9.921793,1,1.0
19345,12.333935,0,1.0
46460,6.576129,0,1.0
47667,3.196625,1,1.0
58662,8.398343,1,1.0
71939,11.852019,0,1.0
10978,10.458846,0,1.0
14869,9.066642,1,1.0
23108,11.75306,1,1.0
29332,11.686501,1,1.0
4179,18.705185,1,1.0
97569,10.49561,0,1.0
498,14.573703,1,1.0
86281,13.94387,1,1.0
88352,5.431624,1,1.0
89177,13.307572,1,1.0
94579,11.580558,1,1.0
95642,14.0277,0,1.0
96171,11.25445,0,1.0
96375,12.700942,1,1.0
97541,10.915616,1,1.0
97717,13.0982275,1,1.0
20870,12.913792,1,1.0
31254,14.966216,0,1.0
50808,14.077748,0,1.0
56227,10.659888,1,1.0
60073,14.454072,0,1.0
72527,14.896941,0,1.0
74400,11.350459,1,1.0
81032,15.6281805,0,1.0
86042,9.540881,0,1.0
89597,11.613719,1,1.0
5065,14.413784,1,1.0
14037,8.093516,1,1.0
28944,13.439452,0,1.0
66368,12.670365,0,1.0
69218,8.829547,0,1.0
74630,10.9111185,1,1.0
77045,0.06581756,0,1.0
81083,12.637795,0,1.0
89984,13.699323,1,1.0
90656,6.596834,1,1.0
2231,13.540954,1,1.0
11083,11.2629595,0,1.0
25834,11.055982,0,1.0
38199,11.432954,0,1.0
40873,9.203668,1,1.0
53367,16.504747,1,1.0
69401,8.646819,1,1.0
78808,9.00131,1,1.0
79239,6.015741,0,1.0
87284,8.47157,1,1.0
4507,18.565565,0,1.0
9125,12.21426,1,1.0
55686,16.145887,1,1.0
2938,7.4433513,1,1.0
13018,11.478376,1,1.0
18886,9.009443,1,1.0
49164,13.794113,1,1.0
56658,13.048712,1,1.0
68414,9.684119,0,1.0
78533,11.950166,1,1.0
6161,6.367542,1,1.0
7216,14.488273,0,1.0
42475,7.216994,0,1.0
48326,9.222881,1,1.0
51726,19.459423,0,1.0
52018,9.9521055,0,1.0
63217,7.1564307,1,1.0
68204,12.300863,1,1.0
71733,13.496164,1,1.0
74911,1.863423,1,1.0
1327,18.878372,1,1.0
4516,15.613279,1,1.0
6921,12.7346735,1,1.0
13522,12.175137,0,1.0
16012,12.056673,0,1.0
26051,12.368352,1,1.0
27220,10.04495,0,1.0
27705,13.081487,1,1.0
31458,11.547667,0,1.0
32006,13.448983,1,1.0
18871,14.125955,0,1.0
22065,9.470537,1,1.0
23326,12.680807,0,1.0
24282,14.211665,1,1.0
25676,15.884793,0,1.0
28919,8.572016,1,1.0
34500,12.744476,1,1.0
38133,14.184488,0,1.0
68746,-1.2170275,1,1.0
84674,0.24230951,0,1.0
9361,10.387069,1,1.0
10143,10.134618,1,1.0
14339,15.259948,1,1.0
14534,13.51206,1,1.0
19661,12.830631,1,1.0
21570,12.276314,0,1.0
30899,14.131605,1,1.0
39011,13.090789,0,1.0
41045,6.9005084,0,1.0
44292,10.805178,1,1.0
16427,11.310068,1,1.0
17783,13.129089,1,1.0
30720,13.567149,1,1.0
32207,14.071153,1,1.0
44240,7.847371,0,1.0
52471,10.535203,0,1.0
53818,12.747905,0,1.0
54971,15.577151,0,1.0
59522,13.054078,0,1.0
77690,15.317059,1,1.0
27714,12.174737,1,1.0
63617,12.3317175,1,1.0
67898,11.132205,0,1.0
81142,12.556395,1,1.0
81674,6.583174,1,1.0
82760,12.926413,0,1.0
89054,7.204308,1,1.0
90189,7.3004994,1,1.0
92286,11.212976,0,1.0
41078,11.40808,1,1.0
42666,2.967171,0,1.0
45791,10.785108,0,1.0
49432,11.1796255,1,1.0
54259,9.32343,0,1.0
58550,10.148061,1,1.0
59403,13.2100935,0,1.0
68513,10.24348,0,1.0
74236,7.1657996,0,1.0
76124,12.551581,1,1.0
11329,12.477711,0,1.0
12679,11.175776,1,1.0
15524,5.402802,0,1.0
16422,-0.33949995,0,1.0
20584,6.521994,0,1.0
24847,0.3432808,0,1.0
24922,13.258491,0,1.0
35435,13.682567,0,1.0
49132,6.521174,0,1.0
52635,9.771163,1,1.0
9395,14.367659,1,1.0
17270,12.795127,0,1.0
17581,12.5019,0,1.0
21730,13.034118,1,1.0
29619,11.039387,1,1.0
34443,12.344743,1,1.0
36591,13.834472,1,1.0
43648,13.015971,1,1.0
55774,13.272193,1,1.0
69554,9.72811,1,1.0
10365,7.412066,1,1.0
12166,13.470141,1,1.0
13213,13.303179,0,1.0
17912,13.523883,0,1.0
21622,9.878554,0,1.0
27525,3.625944,1,1.0
29869,10.745879,0,1.0
30322,11.67748,1,1.0
36448,8.254867,1,1.0
51744,7.4172177,0,1.0
20975,11.746968,1,1.0
25283,9.56721,0,1.0
32401,12.400401,1,1.0
39475,11.582955,0,1.0
39562,7.5924354,0,1.0
40080,8.381447,1,1.0
50834,12.786652,0,1.0
55910,9.029841,1,1.0
58413,15.134732,0,1.0
62585,12.643445,1,1.0
7253,9.523299,1,1.0
7424,8.571525,1,1.0
16977,13.669559,0,1.0
64504,11.145835,0,1.0
8982,12.10926,0,1.0
9412,11.255812,0,1.0
47006,10.972244,1,1.0
50740,13.499223,0,1.0
55260,13.865048,0,1.0
72110,14.761045,1,1.0
79747,10.284418,0,1.0
81266,7.9854593,1,1.0
90998,6.129791,1,1.0
92922,11.419478,0,1.0
93825,11.710302,1,1.0
95784,8.6377735,1,1.0
15117,11.453699,0,1.0
16357,11.657268,0,1.0
17860,12.983661,0,1.0
31236,13.526027,0,1.0
51234,10.960315,0,1.0
56742,12.525441,1,1.0
60739,11.443986,1,1.0
64549,5.404316,1,1.0
66838,12.138511,0,1.0
79292,10.256898,1,1.0
50927,12.734363,1,1.0
81492,12.98252,1,1.0
86765,12.134843,1,1.0
207,12.722383,1,1.0
17576,13.6790495,1,1.0
18744,12.711104,0,1.0
43015,15.982897,1,1.0
48322,12.226684,0,1.0
48526,13.010237,0,1.0
54428,9.599999,1,1.0
58799,7.9585834,0,1.0
67227,13.871531,0,1.0
73503,12.916724,1,1.0
10052,13.454133,0,1.0
17216,9.981341,0,1.0
22317,7.605861,1,1.0
26032,13.839101,1,1.0
33328,14.506355,1,1.0
40626,10.963454,1,1.0
41830,12.123488,1,1.0
45910,14.613219,0,1.0
71605,12.542647,1,1.0
76841,8.090337,1,1.0
13085,16.039736,0,1.0
51172,14.359433,0,1.0
56442,12.718272,1,1.0
62726,11.505303,0,1.0
66457,10.665453,0,1.0
75872,12.026832,1,1.0
76130,20.157682,1,1.0
80231,15.587657,0,1.0
85877,15.520724,1,1.0
96786,11.494207,1,1.0
36218,9.030362,1,1.0
50566,9.525889,0,1.0
54418,12.452092,1,1.0
56660,11.075277,1,1.0
56706,10.315984,1,1.0
68622,11.22373,0,1.0
72784,11.812636,1,1.0
84595,8.055013,1,1.0
84987,2.340953,0,1.0
88607,9.141,0,1.0
7676,14.734975,0,1.0
24370,7.239503,0,1.0
32728,11.1804285,0,1.0
34684,10.002318,0,1.0
40319,-1.1653136,1,1.0
42888,10.922341,1,1.0
45021,14.012325,0,1.0
63959,12.401434,0,1.0
72109,12.215084,0,1.0
74490,9.029641,0,1.0
14371,11.299506,1,1.0
51435,10.133205,1,1.0
59100,4.620978,1,1.0
60952,9.120932,0,1.0
61161,8.182996,0,1.0
65381,6.617438,1,1.0
66233,13.952942,0,1.0
67771,10.832063,1,1.0
22,17.53556,1,1.0
1113,14.123647,0,1.0
4477,13.16125,1,1.0
5076,3.779154,0,1.0
5969,13.321488,0,1.0
11291,14.215577,1,1.0
13515,13.276179,0,1.0
18533,11.286146,0,1.0
38092,10.549552,1,1.0
39996,5.9660974,0,1.0
150,16.747503,1,1.0
58275,10.657375,1,1.0
59377,12.439664,1,1.0
59605,11.170992,1,1.0
70720,10.685821,1,1.0
77653,9.780301,1,1.0
84574,12.42933,1,1.0
85193,11.879146,1,1.0
86221,7.973184,0,1.0
90169,8.969836,1,1.0
11178,12.89103,0,1.0
25277,9.979982,1,1.0
26736,1.1755562,1,1.0
27232,13.69311,0,1.0
27310,6.535528,0,1.0
29356,9.953891,0,1.0
43270,1.192948,1,1.0
43694,0.61385196,1,1.0
43730,3.437905,0,1.0
61254,11.202304,0,1.0
4087,11.382582,0,1.0
39897,12.862257,0,1.0
56939,11.846871,0,1.0
59792,10.896241,1,1.0
71323,9.595643,1,1.0
21242,12.006509,1,1.0
32093,10.425731,1,1.0
41636,4.52579,1,1.0
42972,7.7588563,0,1.0
52645,3.3713374,0,1.0
53974,13.18985,1,1.0
69483,12.644685,0,1.0
69686,7.805619,1,1.0
75014,13.516793,0,1.0
83301,12.452236,0,1.0
1253,13.37594,0,1.0
6998,15.50992,1,1.0
12296,16.87147,1,1.0
12874,13.436137,1,1.0
13730,8.175046,1,1.0
13775,11.981469,0,1.0
13803,6.4923997,0,1.0
14938,4.5034184,0,1.0
18614,13.237866,0,1.0
31104,9.41928,1,1.0
4777,9.355744,0,1.0
26091,14.129941,1,1.0
53060,13.088992,1,1.0
64047,2.0556018,0,1.0
66325,5.242335,1,1.0
72341,10.076869,1,1.0
74748,0.42399734,0,1.0
75997,12.981894,0,1.0
76786,1.0802643,0,1.0
77210,10.001935,0,1.0
2224,11.429026,0,1.0
3772,11.010068,1,1.0
3779,11.61262,1,1.0
25936,9.718253,1,1.0
29517,11.700542,1,1.0
33683,9.755956,1,1.0
33786,11.383826,1,1.0
34547,6.0194864,0,1.0
36309,8.770175,0,1.0
54337,9.696911,1,1.0
4253,9.478576,0,1.0
11115,8.729015,1,1.0
20494,11.451526,0,1.0
53769,12.842129,1,1.0
2028,13.260288,1,1.0
13298,13.16893,1,1.0
16257,14.338819,1,1.0
22367,9.163573,1,1.0
31316,12.334185,0,1.0
48802,11.744718,1,1.0
53134,12.2797575,0,1.0
65241,12.58712,0,1.0
73491,11.58147,1,1.0
81022,16.119905,0,1.0
132,12.857246,1,1.0
1150,3.965451,1,1.0
1708,11.395635,0,1.0
2421,14.764285,0,1.0
2665,12.563622,1,1.0
5507,9.966265,0,1.0
6463,12.537042,0,1.0
6876,12.324925,1,1.0
20484,10.153779,0,1.0
34513,10.35728,0,1.0
14773,5.391575,1,1.0
16823,18.5236,1,1.0
16887,8.464903,1,1.0
20300,9.266715,1,1.0
21864,14.016351,0,1.0
22766,15.3731165,0,1.0
25442,12.691564,1,1.0
38139,10.283686,0,1.0
40030,9.724678,0,1.0
43596,11.121213,0,1.0
117,15.118618,1,1.0
3675,11.236257,1,1.0
48646,13.907098,0,1.0
49506,10.518616,1,1.0
54245,14.607429,0,1.0
65221,18.097849,1,1.0
68359,9.870877,1,1.0
68705,14.383563,1,1.0
72205,8.584176,0,1.0
97944,0.6439597,0,1.0
3588,8.4104805,0,1.0
10516,12.565581,1,1.0
14191,13.653578,1,1.0
14999,14.403848,1,1.0
17248,12.940988,0,1.0
17863,9.919623,0,1.0
18828,9.571551,1,1.0
33498,10.980234,1,1.0
39372,13.667984,0,1.0
75645,14.753465,1,1.0
6927,13.087486,1,1.0
8237,12.863031,0,1.0
13635,14.553931,0,1.0
18349,6.590209,0,1.0
21503,14.058368,0,1.0
29108,12.041722,1,1.0
39252,6.8501096,0,1.0
44675,14.495265,0,1.0
50345,5.7751384,0,1.0
55960,6.000046,0,1.0
18636,11.435924,0,1.0
41327,11.374532,0,1.0
68927,14.557525,0,1.0
24149,12.691605,1,1.0
26257,12.052707,1,1.0
33353,8.676784,0,1.0
33927,8.4438715,1,1.0
40544,13.292228,0,1.0
42962,6.452706,0,1.0
43077,13.763277,1,1.0
44188,14.5794525,0,1.0
52994,12.643867,0,1.0
55270,10.305327,1,1.0
2083,11.943983,1,1.0
26695,3.1986513,0,1.0
26962,12.668096,0,1.0
31938,14.254163,1,1.0
41941,8.303967,1,1.0
63723,10.076676,0,1.0
68823,8.180911,0,1.0
70372,11.566119,0,1.0
79696,11.140876,1,1.0
81020,13.395309,0,1.0
34544,12.784016,0,1.0
35783,13.630923,0,1.0
37634,10.96197,1,1.0
37782,10.512563,1,1.0
43574,9.877259,0,1.0
45045,3.3154,0,1.0
47843,6.5407214,1,1.0
52172,7.795703,1,1.0
69484,1.4897658,0,1.0
73636,11.93361,0,1.0
11598,12.966422,1,1.0
20645,4.291989,0,1.0
22335,10.574699,0,1.0
34580,10.942742,1,1.0
34782,11.643955,0,1.0
37890,10.395034,1,1.0
45592,7.156442,0,1.0
46727,15.482319,0,1.0
54167,10.472461,1,1.0
69683,12.622598,0,1.0
24338,13.800875,0,1.0
37842,13.194419,0,1.0
42048,15.018607,0,1.0
47189,13.044263,1,1.0
51311,13.559587,0,1.0
65738,3.836458,1,1.0
70763,3.807762,1,1.0
73494,8.75537,0,1.0
81318,6.2510653,0,1.0
83113,4.9829583,0,1.0
7913,10.0177965,1,1.0
10334,10.831655,1,1.0
11610,11.861869,1,1.0
35707,16.663696,1,1.0
36198,11.527911,0,1.0
36706,14.161529,0,1.0
45326,9.98505,1,1.0
45624,10.448609,1,1.0
58031,13.292221,1,1.0
59456,10.765761,1,1.0
33312,11.586093,1,1.0
33438,12.972415,0,1.0
35027,14.66973,0,1.0
45328,11.065574,1,1.0
45610,12.206578,1,1.0
48215,8.696866,1,1.0
48406,12.122589,0,1.0
51411,11.064703,1,1.0
57095,6.769195,0,1.0
68057,8.150073,0,1.0
14062,15.896169,0,1.0
28903,11.959538,1,1.0
35939,10.231751,1,1.0
41688,12.261199,1,1.0
57262,12.96239,0,1.0
59254,14.7879095,0,1.0
82592,8.985198,0,1.0
87865,9.244307,0,1.0
89038,8.973039,0,1.0
90179,8.686107,0,1.0
3404,15.27818,0,1.0
8908,9.182874,1,1.0
14590,11.620177,0,1.0
30259,10.5416975,0,1.0
38249,7.574422,0,1.0
61017,6.3967156,0,1.0
61855,13.875166,0,1.0
78345,12.740171,1,1.0
88380,3.3541024,0,1.0
93628,4.4874024,0,1.0
36102,14.88008,1,1.0
46265,10.788264,0,1.0
48170,9.319801,1,1.0
53661,9.86588,1,1.0
54468,11.121859,1,1.0
62673,8.435629,0,1.0
64916,9.728831,1,1.0
67667,10.230602,1,1.0
76381,5.7336984,1,1.0
84146,13.561962,1,1.0
17680,12.285983,1,1.0
20280,9.290935,1,1.0
22799,11.68517,1,1.0
39269,10.439786,1,1.0
39832,9.144977,0,1.0
44097,9.141129,1,1.0
54345,6.220466,0,1.0
54604,12.582247,0,1.0
63013,9.656835,0,1.0
67815,10.336211,0,1.0
1553,10.436086,1,1.0
1914,11.48393,1,1.0
2019,10.117079,1,1.0
8299,13.430375,0,1.0
13154,1.8548352,1,1.0
18199,10.6542015,0,1.0
18461,13.847712,0,1.0
22062,9.010146,0,1.0
22471,11.092392,0,1.0
28406,9.775287,1,1.0
13826,14.802488,0,1.0
47608,14.484315,0,1.0
53592,12.063828,1,1.0
62147,10.141876,0,1.0
65985,11.233077,1,1.0
75502,11.237337,0,1.0
76217,14.404044,0,1.0
81265,11.809993,0,1.0
90539,16.10608,0,1.0
92548,13.480678,0,1.0
52796,13.593743,1,1.0
76187,13.305034,0,1.0
86540,13.413642,0,1.0
87098,14.469399,1,1.0
92994,14.738515,1,1.0
95231,9.991918,1,1.0
96160,8.819547,0,1.0
97816,14.53222,1,1.0
97970,12.943542,0,1.0
19174,16.912157,1,1.0
42617,15.133327,0,1.0
70247,11.052166,0,1.0
72016,11.375054,0,1.0
74591,13.409474,1,1.0
82994,10.69241,0,1.0
83659,13.566676,1,1.0
85729,11.838598,0,1.0
89465,-4.374777,0,1.0
90068,12.751374,0,1.0
5923,6.364385,1,1.0
25360,6.865329,0,1.0
26588,15.720047,0,1.0
42483,17.141083,0,1.0
53943,8.6395035,0,1.0
56995,14.124629,1,1.0
64246,10.931041,1,1.0
64538,14.981779,1,1.0
66506,9.4313,0,1.0
74401,12.718682,1,1.0
4245,11.953054,0,1.0
8021,10.026676,0,1.0
21308,14.152558,1,1.0
26931,13.393172,0,1.0
27260,11.377201,0,1.0
31482,13.981359,1,1.0
36171,8.830144,1,1.0
45759,10.823394,0,1.0
80565,12.893044,1,1.0
82268,11.349642,1,1.0
1285,12.002713,1,1.0
6907,11.4752245,0,1.0
11222,15.409588,0,1.0
14640,7.222683,1,1.0
52478,13.028048,0,1.0
55610,10.298554,1,1.0
59989,13.250858,0,1.0
62722,13.071174,1,1.0
76169,11.001269,0,1.0
82389,11.911633,1,1.0
12176,13.695122,1,1.0
16287,10.045737,0,1.0
54229,11.913775,1,1.0
58374,11.8813925,1,1.0
61870,8.574815,1,1.0
66137,12.555949,0,1.0
71533,11.026905,0,1.0
79172,10.7987585,0,1.0
79320,11.177043,0,1.0
80113,14.919618,1,1.0
20465,14.233206,1,1.0
42627,11.287757,0,1.0
45575,8.044454,0,1.0
56014,6.291247,1,1.0
59611,16.316254,0,1.0
59639,14.855399,0,1.0
62783,7.2841187,1,1.0
68919,15.150183,0,1.0
80260,4.32135,1,1.0
93412,4.6816926,1,1.0
1419,9.32154,0,1.0
3708,13.943494,0,1.0
4044,12.305307,0,1.0
4640,11.904527,0,1.0
6718,12.719419,0,1.0
12342,13.121516,0,1.0
16251,7.114727,1,1.0
20768,11.984524,0,1.0
30788,10.215993,1,1.0
33827,13.275103,1,1.0
17370,12.67616,1,1.0
21415,1.1553825,1,1.0
27022,12.93967,0,1.0
42706,10.4150095,1,1.0
44662,9.539481,0,1.0
53689,13.715453,0,1.0
67392,10.82389,1,1.0
69118,12.263324,0,1.0
71806,13.794921,1,1.0
93652,12.278944,0,1.0
645,16.506268,1,1.0
13821,12.586204,0,1.0
18005,16.809263,1,1.0
23479,11.796917,0,1.0
34413,8.206595,0,1.0
51750,13.499035,0,1.0
51904,10.718375,0,1.0
55485,12.43426,1,1.0
64211,1.7121121,1,1.0
77089,3.381324,0,1.0
28228,12.376355,0,1.0
31173,13.345644,1,1.0
32964,7.0507493,1,1.0
34133,8.141854,0,1.0
35107,11.702838,0,1.0
43762,-0.52659833,1,1.0
54146,7.7095623,0,1.0
64201,13.329583,1,1.0
73254,12.226746,1,1.0
78169,8.259388,0,1.0
11969,11.793695,1,1.0
13766,14.147408,0,1.0
32747,4.5020437,1,1.0
34405,12.70007,1,1.0
35233,12.209455,0,1.0
35811,7.722052,0,1.0
49450,13.176726,1,1.0
49844,11.167969,1,1.0
52444,13.211669,1,1.0
94245,9.314492,1,1.0
6223,11.548219,1,1.0
23654,13.699735,1,1.0
42292,9.796715,0,1.0
54295,11.114064,1,1.0
69373,10.868536,1,1.0
69478,12.4266405,0,1.0
71089,10.3862295,1,1.0
77832,12.0342,1,1.0
78223,9.345063,0,1.0
90351,11.039327,0,1.0
14897,5.915403,0,1.0
16546,13.673404,0,1.0
36590,10.119941,0,1.0
42901,12.895162,1,1.0
49759,12.4097595,1,1.0
64486,14.329769,1,1.0
69211,11.581193,0,1.0
75748,9.576894,1,1.0
76956,13.166657,0,1.0
79044,11.656811,0,1.0
12534,11.684028,0,1.0
17469,12.000366,1,1.0
52203,12.904902,0,1.0
61705,9.088235,0,1.0
64860,13.645307,0,1.0
70198,1.729817,0,1.0
73299,13.032787,1,1.0
76273,12.693587,1,1.0
78531,14.92954,0,1.0
83127,11.732721,1,1.0
19453,6.0839634,1,1.0
53914,2.4652646,1,1.0
71231,9.701476,1,1.0
77467,13.164826,1,1.0
82222,13.469978,0,1.0
2075,-0.85850424,1,1.0
13519,8.812124,1,1.0
17450,11.382514,0,1.0
23394,13.177737,1,1.0
26405,12.325688,0,1.0
30775,13.236024,0,1.0
35392,10.598657,0,1.0
46987,10.659327,0,1.0
47227,7.907984,1,1.0
59793,4.8264213,0,1.0
24029,11.717761,1,1.0
28959,10.970361,1,1.0
30605,9.033468,0,1.0
37487,3.1952362,0,1.0
38785,8.797773,1,1.0
45762,10.76446,0,1.0
52951,9.831748,1,1.0
54437,12.99099,1,1.0
58992,7.5617447,1,1.0
75986,7.447183,1,1.0
2897,12.670026,0,1.0
9507,11.499075,1,1.0
11384,13.013253,1,1.0
31712,13.2525425,1,1.0
47936,12.072959,0,1.0
55370,2.5149925,1,1.0
64312,15.765729,1,1.0
74620,13.355434,0,1.0
26037,5.4235754,1,1.0
87349,12.826592,1,1.0
96956,12.217704,0,1.0
97227,9.378829,0,1.0
16155,14.142172,0,1.0
37886,11.592686,1,1.0
41973,14.985015,1,1.0
51542,14.590971,0,1.0
60605,14.154781,0,1.0
72566,12.154389,0,1.0
73127,16.01348,1,1.0
78362,13.262838,0,1.0
82067,11.479106,0,1.0
86905,11.651395,0,1.0
53839,14.679106,0,1.0
86442,10.101043,0,1.0
87294,11.55994,0,1.0
97546,10.320964,0,1.0
97665,13.632869,1,1.0
434,17.167332,1,1.0
84028,10.180771,0,1.0
98190,10.16859,0,1.0
98265,8.949927,0,1.0
98639,11.893443,1,1.0
12939,10.84608,0,1.0
